LotFrontage,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MSZoningBin,LotShapeBin,NeighborhoodBin,HouseStyleBin,RoofStyleBin,MasVnrTypeBin,ExterQualBin,FoundationBin,BsmtQualBin,BsmtCondBin,BsmtExposureBin,BsmtFinType1Bin,BsmtFinType2Bin,HeatingQCBin,CentralAirBin,ElectricalBin,KitchenQualBin,GarageTypeBin,GarageFinishBin,GarageQualBin,PavedDriveBin,FenceBin,SaleTypeBin,MSSubClassBin,HowOld,BsmtType1Info,AllBaths,Porches,AverageRoomSize,NonObligatoryRooms,ExteriorMatAdd,FireplaceInfoAdd,OverallQualSimple,GarageCarsSimple,1stFlrSFNorm,LotAreaNorm
33.0,5,2001,0.0,0.0,1337.0,1337.0,0,7.198931240688173,0.0,0.0,2,0,2,1,136,68,0,0,0,0,2,2,3,1,1,1,3,2,4,3,3,3,3,5,2,2,3,3,4,3,3,2,1,4,7,0.0,2.0,68,222.83333333333334,2.0,2,4,6,2.0,7.198183577101943,8.322151070212902
26.0,5,1998,0.0,0.0,475.0,1405.0,0,7.198931240688173,1.0,0.0,2,0,2,1,0,68,0,0,0,0,2,2,3,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,4,11,3720.0,3.0,68,222.83333333333334,2.0,2,4,6,2.0,7.198183577101943,9.30054663986233
21.0,6,1973,567.0,0.0,213.0,525.0,567,6.996681488176539,0.0,0.0,1,1,3,1,144,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,2,35,936.0,1.5,0,156.0,2.0,3,1,6,1.0,6.263398262591624,7.698936199813447
21.0,5,1973,265.0,0.0,672.0,672.0,546,7.105786129481271,0.0,0.0,1,1,4,1,0,28,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,5,2,2,4,2,2,3,3,2,1,2,35,0.0,1.5,28,152.25,2.0,3,1,6,1.0,6.51025834052315,7.629975707027789
24.0,7,1978,0.0,6.0,423.0,1061.0,0,6.962243464266207,0.0,0.0,2,0,2,1,108,32,0,0,0,0,4,1,3,1,1,1,2,1,4,3,2,4,3,3,2,2,2,3,2,3,3,2,1,4,30,2528.0,2.0,32,211.0,1.0,4,1,7,1.0,6.961296045910167,7.742835955430749
65.0,6,1966,52.0,0.0,263.0,988.0,0,6.8966943316227125,1.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,3,1,2,1,2,1,3,3,2,2,3,3,2,2,2,2,2,3,3,2,1,3,42,1450.0,2.0,0,164.66666666666666,1.0,3,1,5,1.0,6.895682697747868,8.875007486048396
96.0,5,2007,378.0,0.0,639.0,1790.0,0,7.504942068396171,1.0,0.0,2,0,3,1,186,36,0,0,0,0,4,1,7,1,2,3,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,2,3,2,4604.0,3.0,36,227.0,3.0,6,5,9,3.0,7.504391559161238,9.431081038674082
91.0,5,2007,302.0,0.0,1694.0,1694.0,0,7.43543801981455,0.0,0.0,2,0,3,1,0,112,0,0,0,0,4,1,7,1,1,3,3,2,6,3,3,3,3,5,2,2,3,3,3,3,3,2,2,3,2,0.0,2.0,112,211.75,3.0,6,5,8,3.0,7.434847875211999,9.378055776380775
110.0,5,2007,0.0,0.0,590.0,2108.0,0,7.660585461703256,1.0,0.0,2,1,2,1,130,142,0,0,0,0,4,1,7,1,1,1,3,2,4,3,5,4,3,5,2,2,3,3,4,3,3,2,2,3,1,6072.0,3.5,142,265.25,4.0,6,6,8,3.0,7.660114319173928,9.570389616553864
107.0,5,2007,456.0,0.0,630.0,1934.0,713,7.884952945759814,1.0,0.0,2,1,3,1,268,58,0,0,0,0,4,1,7,3,2,1,4,2,6,3,5,4,3,5,2,2,4,3,3,3,3,2,2,4,1,5216.0,3.5,58,295.1111111111111,4.0,6,5,9,3.0,7.57198844937744,9.520908548214665
110.0,5,2007,190.0,0.0,1108.0,1108.0,1402,7.844240718141811,0.0,0.0,2,1,4,1,120,39,0,0,0,0,4,1,7,3,2,1,3,2,6,3,2,3,3,5,2,2,4,3,4,3,3,2,2,4,2,0.0,2.5,39,212.5,6.0,6,5,8,3.0,7.045776576879511,9.506065016071148
105.0,5,2006,400.0,0.0,564.0,1994.0,0,7.624130585661289,1.0,0.0,2,1,2,1,188,65,0,0,175,0,4,1,7,1,2,1,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,3,3,5720.0,3.5,240,255.75,4.0,6,6,10,3.0,7.6236419465115715,9.644198554585564
107.0,5,2007,456.0,0.0,740.0,2552.0,0,7.845024417241484,1.0,0.0,2,0,3,1,130,28,0,0,0,0,4,1,7,1,2,3,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,2,3,1,7248.0,3.0,28,283.55555555555554,4.0,6,7,9,3.0,7.844632644464681,9.539068413863964
118.0,5,2006,365.0,0.0,1704.0,1704.0,1036,7.922623574217286,0.0,0.0,2,1,4,1,282,55,0,0,0,0,4,2,7,3,1,1,3,2,6,3,5,3,3,5,2,2,4,3,4,3,3,2,1,4,3,0.0,2.5,55,275.8,4.0,2,6,9,3.0,7.451241684987676,9.521861033907806
59.0,5,2007,970.0,0.0,636.0,2320.0,0,7.736743682453495,2.0,0.0,2,1,2,1,192,30,0,0,0,0,4,2,7,1,2,1,4,2,6,3,4,4,3,5,2,2,4,3,4,3,3,2,2,3,1,6736.0,4.0,30,286.25,4.0,6,5,10,3.0,7.736307096548285,9.75091895389152
134.0,5,2008,0.0,0.0,1582.0,1582.0,570,7.674617497364363,0.0,0.0,2,1,3,1,0,368,0,0,0,0,4,2,7,3,1,1,3,2,4,3,2,3,3,5,2,2,3,2,2,3,3,2,2,4,1,0.0,2.5,368,269.0,3.0,6,5,8,2.0,7.366445148327599,9.720765915720834
82.0,5,2007,120.0,0.0,140.0,918.0,1142,7.650168700845001,1.0,0.0,2,1,3,1,172,104,0,0,0,0,4,2,7,3,1,3,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,2,4,1,3112.0,3.5,104,233.33333333333334,4.0,6,6,8,3.0,6.86484777797086,9.18091156128537
94.0,5,2006,510.0,0.0,1802.0,1802.0,0,7.497207223203318,0.0,0.0,2,1,3,1,158,105,0,0,0,0,4,2,7,1,2,3,4,2,6,3,5,3,3,5,2,2,4,3,4,3,3,2,1,3,2,0.0,2.5,105,225.25,3.0,2,5,9,3.0,7.496652438168283,9.519000850813155
99.0,5,2004,502.0,0.0,1706.0,1706.0,1238,7.9919305198524775,0.0,0.0,2,1,5,1,194,50,0,0,0,0,4,2,7,3,1,1,3,2,4,3,4,3,3,5,2,2,4,3,3,3,3,2,1,4,4,0.0,2.5,50,246.33333333333334,5.0,6,6,8,3.0,7.4489161025442,9.478074806618267
110.0,5,2003,280.0,0.0,379.0,1317.0,1168,7.777373602657861,1.0,0.0,2,1,3,1,192,228,0,0,0,0,4,1,7,3,1,1,3,2,6,3,3,4,3,5,2,2,3,3,4,3,3,2,1,4,5,3752.0,3.5,228,298.125,3.0,6,5,8,3.0,7.104144092987527,9.566475170062406
0.0,5,2007,246.0,0.0,226.0,895.0,923,7.506042178518122,1.0,0.0,2,1,3,1,196,104,0,0,0,0,4,1,7,3,2,3,3,2,6,3,4,4,3,5,2,2,4,3,4,3,3,2,2,4,1,2676.0,3.5,104,202.0,4.0,6,5,8,3.0,6.796823718274855,9.438988743924838
70.0,5,2006,210.0,0.0,436.0,1614.0,0,7.387090235656757,1.0,0.0,2,0,3,1,100,38,0,0,0,0,4,2,7,1,1,1,3,2,4,3,3,4,3,5,2,2,3,3,3,3,3,2,1,3,3,4712.0,3.0,38,201.75,3.0,6,1,7,3.0,7.3864708488298945,9.203013596589722
71.0,5,2005,210.0,0.0,1602.0,1721.0,0,7.451241684987676,1.0,0.0,2,0,3,1,168,27,0,0,0,0,4,2,7,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,3,3,476.0,3.0,27,215.125,3.0,6,1,8,2.0,7.450660796211539,9.132919225007598
92.0,5,2007,0.0,0.0,1298.0,1298.0,530,7.511524648390866,0.0,0.0,2,1,3,1,0,40,0,0,0,0,4,2,7,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,2,4,2,0.0,2.5,40,228.5,3.0,6,1,8,3.0,7.168579897264035,9.281078386481525
34.0,5,2006,182.0,0.0,436.0,1302.0,0,7.172424577124845,1.0,0.0,1,1,1,1,110,50,0,0,0,0,4,1,7,1,1,3,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,2,4,3,2598.0,2.5,50,217.0,3.0,6,5,6,2.0,7.171656822768514,8.269244521183056
34.0,5,2006,182.0,0.0,272.0,1302.0,0,7.172424577124845,1.0,0.0,1,1,1,1,110,50,0,0,0,0,4,1,7,1,1,3,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,1,4,3,3090.0,2.5,50,217.0,3.0,6,5,6,2.0,7.171656822768514,8.269756947532983
41.0,5,2006,256.0,0.0,600.0,1362.0,0,7.217443431696533,1.0,0.0,2,0,2,1,192,28,0,0,0,0,4,2,7,1,1,3,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,1,4,3,2286.0,3.0,28,194.57142857142858,3.0,6,5,6,2.0,7.216709486709457,8.746716349694486
34.0,5,2006,108.0,0.0,1530.0,1554.0,0,7.349230824613334,0.0,0.0,2,0,2,1,156,73,0,0,0,0,4,1,7,1,1,3,3,2,4,4,3,4,3,5,2,2,3,3,3,3,3,2,1,4,2,96.0,2.0,73,222.0,3.0,6,5,8,2.0,7.348587530927593,8.431853144249223
48.0,5,2005,394.0,0.0,729.0,1577.0,0,7.363913501405819,1.0,0.0,2,0,2,1,203,39,0,0,0,0,4,2,7,1,2,1,4,2,6,3,2,4,3,5,2,2,4,3,3,3,3,2,1,4,3,3392.0,3.0,39,225.28571428571428,3.0,2,5,9,2.0,7.3632795869630385,8.967249182852276
48.0,5,2006,176.0,0.0,1300.0,1324.0,0,7.1891677384203225,0.0,0.0,2,0,2,1,0,38,0,0,0,0,4,1,7,1,2,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,2,4,2,96.0,2.0,38,189.14285714285714,3.0,2,5,8,2.0,7.188412736496954,8.738895704934043
48.0,5,2003,235.0,0.0,405.0,1405.0,0,7.2485040723706105,1.0,0.0,2,0,2,1,136,36,0,0,0,0,4,1,7,1,1,3,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,5,4000.0,3.0,36,200.71428571428572,3.0,4,5,7,2.0,7.247792581767846,8.084254106307318
59.0,5,2007,0.0,0.0,768.0,768.0,728,7.311218384419629,0.0,0.0,3,0,3,1,100,0,0,0,0,0,4,2,4,3,1,1,3,1,4,3,2,3,3,5,2,2,3,3,2,3,3,2,2,4,1,0.0,3.0,0,187.0,3.0,6,1,6,2.0,6.643789733147672,9.668461179310146
65.0,5,2006,0.0,0.0,768.0,768.0,768,7.337587743538596,0.0,0.0,2,1,3,1,100,38,0,0,0,0,4,1,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,3,0.0,2.5,38,219.42857142857142,2.0,6,5,6,2.0,6.643789733147672,9.233861567017529
58.0,5,2007,44.0,0.0,608.0,608.0,850,7.285506548522786,0.0,0.0,2,0,3,1,100,33,0,0,0,0,4,2,4,3,1,3,2,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,2,4,2,0.0,2.0,33,208.28571428571428,2.0,6,1,7,2.0,6.410174881966167,9.488350824731233
62.0,5,2006,0.0,0.0,738.0,738.0,757,7.310550158534422,0.0,0.0,2,1,3,1,100,30,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,2,4,2,0.0,2.5,30,186.875,3.0,6,5,6,2.0,6.6039438246004725,9.089076284483143
63.0,5,2007,0.0,0.0,698.0,698.0,1048,7.465655310134056,1.0,0.0,2,1,3,1,0,34,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,2,3,3,2,2,4,2,0.0,3.5,34,249.42857142857142,2.0,6,5,6,3.0,6.548219102762372,9.18296917518005
88.0,5,2005,0.0,0.0,408.0,1326.0,0,7.190676034332207,1.0,0.0,2,0,3,1,120,23,0,0,0,2000,4,2,4,1,1,1,2,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,1,3,3,3672.0,3.0,23,189.42857142857142,2.0,6,1,6,2.0,7.189922170745808,9.41058370340406
72.0,5,2007,22.0,0.0,752.0,752.0,752,7.316548177182976,0.0,0.0,2,1,3,1,100,32,0,0,0,0,4,2,4,3,1,3,3,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,2,4,1,0.0,2.5,32,214.85714285714286,2.0,6,1,6,2.0,6.62273632394984,9.015541293671115
64.0,5,2007,16.0,0.0,728.0,728.0,728,7.284134806195205,0.0,0.0,2,1,3,1,100,24,0,0,0,0,4,1,4,3,1,3,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,2,4,1,0.0,2.5,24,182.0,3.0,6,1,7,2.0,6.590301048196686,8.950792138768174
64.0,6,2007,0.0,0.0,1246.0,1246.0,0,7.138073034044347,0.0,0.0,2,0,3,1,0,0,0,0,0,0,4,1,4,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,2,3,1,0.0,2.0,0,179.71428571428572,2.0,6,1,7,2.0,7.1372784372603855,8.948715833843691
0.0,5,2003,72.0,0.0,322.0,1406.0,0,7.371489295214277,1.0,0.0,2,0,2,1,143,20,0,0,0,0,4,1,5,1,2,1,3,2,4,3,5,4,3,5,2,2,3,3,4,3,3,2,1,4,5,4336.0,3.0,20,198.625,4.0,6,4,8,3.0,7.370860166536716,8.19478163844336
53.0,5,2007,16.0,0.0,1266.0,1266.0,0,7.144407180321139,0.0,0.0,2,0,2,1,100,16,0,0,0,0,4,1,5,1,1,1,3,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,2,3,1,0.0,2.0,16,180.85714285714286,3.0,6,5,7,2.0,7.143617602704121,8.219056661060598
65.0,5,2005,0.0,0.0,56.0,835.0,0,7.02108396428914,1.0,0.0,2,0,2,1,100,24,0,0,0,0,4,2,4,2,1,1,3,2,4,3,5,4,3,5,2,2,3,3,4,3,3,2,1,3,4,3116.0,3.0,24,186.5,2.0,6,1,7,2.0,7.020190708311925,9.694000327669404
87.0,5,2004,0.0,0.0,192.0,384.0,630,7.226209010100671,1.0,0.0,2,1,3,1,100,0,0,0,0,0,4,2,4,2,1,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,3,4,768.0,3.5,0,152.66666666666666,4.0,6,5,7,2.0,6.612041034833092,9.313348122050412
59.0,5,2006,0.0,0.0,1510.0,1510.0,0,7.330405211844402,0.0,0.0,2,1,3,1,100,18,0,0,0,0,4,2,4,1,1,1,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,2,3,2,0.0,2.5,18,217.85714285714286,2.0,6,5,7,2.0,7.329749689041512,9.299906815335225
0.0,5,2003,0.0,0.0,384.0,384.0,640,7.240649694255466,0.0,0.0,2,1,3,1,100,0,0,0,0,0,4,2,4,2,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,3,5,0.0,2.5,0,174.25,3.0,6,4,7,2.0,6.625392368007956,9.388570235866881
63.0,5,2003,16.0,0.0,847.0,847.0,1101,7.575071699507561,0.0,0.0,2,1,4,1,0,48,0,0,0,0,4,1,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,5,0.0,2.5,48,216.44444444444446,3.0,6,5,7,2.0,6.741700694652055,8.971575439759016
0.0,5,2002,0.0,0.0,280.0,854.0,1131,7.59890045687141,0.0,0.0,2,1,4,1,264,48,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,4,6,2296.0,2.5,48,221.66666666666666,3.0,6,5,7,2.0,6.761572768804055,9.075779878580487
58.0,5,2000,0.0,0.0,395.0,915.0,750,7.43307534889858,1.0,0.0,2,1,3,1,0,50,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,4,3,5,2,2,2,3,3,3,3,2,1,4,8,2080.0,3.5,50,211.25,3.0,6,4,6,2.0,6.84587987526405,9.157783121237507
59.0,5,2000,0.0,0.0,941.0,941.0,683,7.405495663199472,0.0,0.0,2,1,3,1,460,42,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,5,2,2,2,3,3,3,3,2,1,4,9,0.0,2.5,42,205.5,3.0,6,4,6,2.0,6.8679744089702925,9.174713194333032
100.0,5,1998,515.0,0.0,598.0,1779.0,772,7.844632644464681,1.0,0.0,2,1,4,1,76,61,0,0,0,0,4,2,7,3,2,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,1,4,11,4724.0,3.5,61,283.44444444444446,3.0,6,5,8,3.0,7.483806687665835,9.408535277926427
89.0,5,1998,422.0,0.0,736.0,1408.0,1407,8.0323601479245,1.0,0.0,2,1,4,1,108,87,0,0,0,0,4,2,7,3,1,1,3,2,6,3,5,4,3,5,2,2,3,3,4,3,3,2,1,4,10,2688.0,3.5,87,307.8,4.0,2,4,9,3.0,7.421177528595393,9.264639145383562
74.0,5,1999,0.0,0.0,341.0,1389.0,1171,7.8567067930958405,1.0,0.0,2,1,4,1,286,60,0,0,0,0,4,2,7,3,1,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,4,10,4192.0,3.5,60,258.2,4.0,6,4,8,3.0,7.252053951852814,9.305923241869912
83.0,5,1998,275.0,0.0,1066.0,1066.0,1277,7.777373602657861,0.0,0.0,2,1,4,1,120,38,0,0,0,0,4,1,7,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,10,0.0,2.5,38,265.0,3.0,6,4,7,3.0,7.010311867307229,9.286467732363734
88.0,5,1993,309.0,0.0,770.0,1105.0,1097,7.697575346802343,1.0,0.0,2,1,4,1,0,65,0,0,144,0,4,1,7,3,1,1,3,2,6,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,16,1340.0,3.5,209,220.2,4.0,6,4,8,2.0,7.007600613951853,9.372714290960442
82.0,5,1997,526.0,0.0,100.0,1325.0,1203,7.839525581704678,0.0,0.0,2,1,4,1,198,92,0,0,0,0,4,2,7,3,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,12,4900.0,2.5,92,282.0,3.0,6,4,8,3.0,7.19668657083435,9.109967397829395
75.0,6,2007,0.0,0.0,1369.0,1369.0,0,7.222566018822171,0.0,0.0,2,0,3,1,0,203,0,0,0,0,4,1,6,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,2,3,3,2,2,3,1,0.0,2.0,203,228.16666666666666,1.0,6,1,7,2.0,7.221835825288449,9.201400530406708
91.0,5,2007,164.0,0.0,322.0,1542.0,0,7.341483852363161,1.0,0.0,2,0,3,1,168,110,0,0,0,0,4,1,6,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,2,3,3,2,2,3,1,4880.0,3.0,110,220.28571428571428,2.0,6,5,8,3.0,7.340835554123275,9.378478484253662
76.0,5,2006,248.0,0.0,1496.0,1524.0,0,7.336285660021297,0.0,0.0,2,0,3,1,168,46,0,0,0,0,4,1,6,1,1,1,3,2,4,3,3,4,3,4,2,2,3,3,4,3,3,2,1,3,2,112.0,2.0,46,191.75,3.0,6,5,8,2.0,7.335633981927201,9.269834943761822
98.0,5,2007,754.0,0.0,394.0,1966.0,0,7.584264818389059,1.0,0.0,2,0,1,1,76,52,0,0,0,0,4,2,6,1,2,1,4,2,6,3,4,4,3,5,2,2,4,3,4,3,3,2,2,3,1,6288.0,3.0,52,280.85714285714283,4.0,6,5,10,3.0,7.583756300707112,9.416703923250376
85.0,5,2007,0.0,0.0,1528.0,1528.0,0,7.332369205929062,0.0,0.0,3,2,3,1,0,228,0,0,0,0,4,1,6,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,2,3,3,2,2,3,1,0.0,4.0,228,218.28571428571428,2.0,6,4,7,2.0,7.331714969726466,9.20693457884135
74.0,5,2005,148.0,0.0,769.0,1538.0,0,7.338888133838879,1.0,0.0,2,0,3,1,146,40,0,0,0,0,4,1,6,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,3,3,3,2,1,3,3,3076.0,3.0,40,192.25,3.0,6,1,8,2.0,7.338238150065589,9.087946723762116
70.0,5,2006,143.0,0.0,716.0,1494.0,0,7.317876198626496,1.0,0.0,2,0,3,1,192,35,0,0,0,0,4,1,6,1,1,1,3,2,4,4,4,4,3,5,2,2,3,3,3,3,3,2,1,3,3,3112.0,3.0,35,188.25,3.0,6,5,7,2.0,7.317212408359839,9.018210874191142
70.0,5,2006,0.0,0.0,982.0,982.0,995,7.589841512182657,0.0,0.0,2,1,3,1,240,53,0,0,0,0,4,1,6,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,2,0.0,2.5,53,247.125,3.0,6,1,7,3.0,6.889591308354466,9.17014318222477
75.0,5,2006,0.0,0.0,1302.0,1302.0,528,7.5126175446745105,0.0,0.0,2,1,3,1,0,40,0,0,0,0,4,1,6,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,2,0.0,2.5,40,228.75,3.0,6,1,8,3.0,7.171656822768514,9.080117784926209
72.0,5,2007,0.0,0.0,1314.0,1338.0,0,7.199678345691172,0.0,0.0,2,0,3,1,0,141,0,0,0,0,5,1,6,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,2,3,1,96.0,2.0,141,191.14285714285714,2.0,6,1,8,2.0,7.198931240688173,9.0642735958414
75.0,5,2007,0.0,0.0,1335.0,1335.0,0,7.197435354096591,0.0,0.0,2,0,3,1,0,210,0,0,0,0,5,1,6,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,2,3,2,0.0,2.0,210,190.71428571428572,2.0,6,1,7,2.0,7.19668657083435,9.105090961257085
72.0,5,2007,0.0,0.0,546.0,896.0,896,7.491645473605133,0.0,0.0,2,1,3,1,184,96,0,0,0,0,5,1,6,3,1,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,2,4,1,1400.0,2.5,96,199.11111111111111,4.0,6,1,8,2.0,6.79794041297493,9.0642735958414
81.0,5,2007,0.0,0.0,725.0,725.0,863,7.370860166536716,0.0,0.0,3,0,3,1,0,0,0,0,0,0,5,1,6,3,1,1,3,1,4,3,1,3,3,5,2,2,3,3,2,3,3,2,2,4,1,0.0,3.0,0,176.44444444444446,4.0,6,1,5,2.0,6.586171654854675,9.250714266114455
112.0,5,2007,0.0,0.0,210.0,955.0,925,7.53955882930103,1.0,0.0,2,1,3,1,168,127,0,0,0,0,5,2,6,3,2,1,3,2,6,3,4,4,3,5,2,2,4,3,4,3,3,2,2,4,1,2980.0,3.5,127,208.88888888888889,4.0,3,5,8,3.0,6.86171134048073,9.410665553209713
84.0,5,2007,0.0,0.0,1574.0,1574.0,0,7.368339686311381,0.0,0.0,2,0,2,1,0,256,0,0,0,0,5,1,6,1,1,1,4,2,4,3,3,3,3,5,2,2,4,3,4,3,3,2,2,3,1,0.0,2.0,256,226.28571428571428,3.0,6,5,8,2.0,7.367708572374371,9.25349564229011
100.0,5,2006,298.0,0.0,1685.0,1685.0,0,7.430114138561801,0.0,0.0,2,0,2,1,112,63,0,0,0,0,5,2,6,1,1,1,3,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,1,3,2,0.0,2.0,63,280.8333333333333,2.0,6,5,8,3.0,7.429520842786462,9.377971213360134
85.0,5,2004,353.0,0.0,1158.0,1158.0,1285,7.8013913202914855,0.0,0.0,2,1,4,1,193,127,0,0,0,0,5,1,6,3,1,1,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,1,4,4,0.0,2.5,127,244.3,4.0,6,5,6,3.0,7.05444965813294,9.271059107010888
63.0,5,2007,0.0,0.0,1100.0,1100.0,0,7.00397413672268,0.0,0.0,1,1,3,1,0,136,0,0,0,0,4,1,4,1,1,1,2,2,4,3,2,3,3,5,2,2,2,1,1,1,3,2,2,3,2,0.0,1.5,136,157.14285714285714,2.0,6,1,6,0.0,7.003065458786462,8.922791623969637
63.0,5,2006,0.0,0.0,1143.0,1143.0,0,7.042286171939743,0.0,0.0,1,1,3,1,0,55,0,0,0,0,4,1,4,1,1,1,3,2,4,4,2,3,3,5,2,2,3,1,1,1,3,2,1,3,2,0.0,1.5,55,190.5,1.0,6,1,7,0.0,7.04141166379481,8.922791623969637
60.0,5,2004,126.0,0.0,365.0,1094.0,0,6.9985096422506015,1.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,4,1,1,1,3,2,4,3,2,4,3,5,2,2,3,2,2,3,3,2,1,3,5,2916.0,2.0,0,156.28571428571428,2.0,6,1,5,2.0,6.9975959829819265,9.429556219952413
65.0,5,2006,170.0,0.0,1461.0,1461.0,0,7.304515946460155,0.0,0.0,2,0,3,1,0,32,0,0,0,0,4,2,4,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,3,2,0.0,2.0,32,185.75,3.0,6,1,7,2.0,7.303843225277705,8.914894908906568
0.0,5,1997,0.0,0.0,384.0,864.0,900,7.507141079727608,0.0,0.0,2,1,3,1,144,85,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,15,1440.0,2.5,85,227.5,3.0,6,1,6,2.0,6.824373670043086,9.359966545931995
50.0,5,1980,0.0,0.0,630.0,630.0,636,7.144407180321139,0.0,0.0,1,1,2,1,340,0,0,0,0,0,4,1,4,3,1,1,2,1,3,3,2,3,3,5,2,2,2,3,3,3,3,1,1,2,28,0.0,1.5,0,211.0,2.0,4,5,6,1.0,6.4457198193855785,8.98882050177807
64.0,5,1977,0.0,351.0,405.0,894.0,0,6.796823718274855,1.0,0.0,1,0,2,1,192,0,0,0,0,0,4,1,3,1,1,1,2,1,4,3,2,2,3,3,2,2,2,2,2,3,3,2,1,3,31,276.0,2.0,0,149.0,2.0,4,1,5,1.0,6.795705775173514,8.746080217357513
84.0,7,1968,0.0,0.0,228.0,1040.0,0,6.947937068614969,1.0,0.0,1,1,3,1,188,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,2,4,3,3,2,1,3,40,2436.0,2.5,0,173.33333333333334,1.0,3,1,5,2.0,6.946975992135418,8.919586920999915
0.0,5,1990,272.0,0.0,496.0,1223.0,1232,7.825644732219989,1.0,0.0,2,1,3,1,0,99,0,0,182,0,4,2,6,3,1,1,3,2,4,3,2,4,3,4,2,2,3,3,3,3,3,2,1,4,18,2908.0,3.5,281,312.875,3.0,3,4,7,2.0,7.147559271189454,9.879348536682802
44.0,5,1974,44.0,0.0,250.0,1037.0,0,6.945051063725834,1.0,0.0,1,0,2,1,136,47,0,0,0,0,4,2,3,1,1,1,2,1,2,3,5,3,3,3,2,2,2,3,3,3,3,2,1,3,34,2361.0,2.0,47,172.83333333333334,2.0,4,1,5,2.0,6.9440872082295275,9.282847062762931
43.0,7,2006,0.0,0.0,76.0,1044.0,0,6.962243464266207,1.0,0.0,1,0,2,1,455,0,0,0,0,0,4,2,3,1,1,1,2,1,4,3,3,3,3,3,2,2,3,3,3,3,3,2,1,3,35,2904.0,2.0,0,175.83333333333334,2.0,6,4,6,2.0,6.961296045910167,9.450380370950123
